我国冰雪运动和冰雪产业快速发展的时期是？	2018—2022
瑞典代表团的谁在第23届冬奥会获得越野滑雪女子15公里追逐赛金牌?	  夏洛特·卡拉
在现代的无舵雪橇比赛中，选手的离心力可以达到多少？	可以达到5G
哪一届冬季奥林匹克运动会匈牙利代表团的金牌数量为？	第1届
2010年冬季奥林匹克运动会共有多少参赛运动员？	2629
第23届冬季奥林匹克运动会白俄罗斯代表团有没有得铜牌?	没有
第23届冬奥会挪威代表团的运动员阿克塞尔·伦德·斯文达尔获得的高山滑雪男子滑降奖牌是什么?	  1     金牌
速降男子比赛中线路两旁插什么颜色的旗子？	红色
2014年冬季奥林匹克运动会乔治亚代表团共有多少参赛选手？	'''4'''
“两点支撑，一点移动”的攀冰技术属于哪一类？	法式技术
中国代表团的运动员贾宗洋在2018年冬奥会上参加的项目是什么?	  自由式滑雪
哪一届冬奥会斯洛文尼亚代表团的金牌数量为？	第22届
冰球运动中传球技术包括哪几种？	正手传球、反手传球
俄罗斯代表团的谁在第22届冬季奥林匹克运动会获得Figure skatingPairskating银牌?	  Stolbova, Ksenia    Ksenia·Stolbova  /   Fedor Klimov
2018年冬季奥林匹克运动会速度滑冰女子500米比赛获取金牌的是哪个国家？	JPN
第23届冬季奥林匹克运动会日本代表团有没有得银牌?	有
俄罗斯代表团的谁在2014年冬奥会获得LugeMen'ssingles银牌?	  Demchenko, Albert    Albert·Demchenko
北京冬奥会期间，综合训练馆将作为什么场地？	短道速滑的训练场馆
1956年冬季奥林匹克运动会苏联代表团的运动员奥列格·冈察连科获得的奖牌是什么?	  1     铜牌
第22届冬季奥林匹克运动会奖牌总数为24的是哪一个代表团？	荷兰代表团
2014年冬奥会日本代表团的运动员竹内智香  （  日语  ：    竹内智香 ）获得的单板滑雪女子平行大曲道奖牌是什么?	  1     银牌
瑞士代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为7	第22届
第23届冬奥会德国代表团的运动员Francesco Friedrich   Candy Bauer   Martin Grothkopp   Thorsten Margis获得的有舵雪橇男子四人奖牌是什么?	  1     金牌
第23届冬奥会奖牌总数为0的是哪一个代表团？	克罗地亚代表团
什么时间荷兰代表团的运动员帕特里克·鲁斯特在第23届冬奥会获得了速度滑冰男子1500米银牌	 2月13日
法国代表团的谁在2018年冬奥会获得高山滑雪男子全能铜牌?	  Victor Muffat-Jeandet
加拿大代表团的运动员Alex Beaulieu-Marchand在第23届冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
第23届冬奥会新西兰代表团的运动员Zoi Sadowski-Synnott获得的单板滑雪女子大跳台奖牌是什么?	  1     铜牌
哪一届冬季奥林匹克运动会加拿大代表团的总奖牌数为29?	第23届
哪一年冬奥会日本代表团的银牌数量为？	2014年
美国代表团的谁在第21届冬奥会获得有舵雪橇男子四人金牌?	  Steve Holcomb     Steve Mesler   Curtis Tomasevicz   Justin Olsen
第22届冬季奥林匹克运动会瑞典代表团总共获得多少金牌？	2
中国代表团在哪一届冬奥会的奖牌榜排名为16	第23届
1924年冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	拉脱维亚代表团
第23届冬季奥林匹克运动会乌兹别克代表团总共获得多少金牌？	0
哪一届冬奥会中国代表团的总奖牌数为11?	第21届
第22届冬奥会奥地利代表团在奖牌榜上排名为多少?	9
申奥成功后，北京从申奥阶段转为什么阶段？	筹办阶段
2018年冬奥会中国代表团的运动员隋文静   韩聪赢得花样滑冰双人滑铜牌的具体时间是什么时候？	 2月15日
第10届冬季奥林匹克运动会苏联代表团有没有得金牌?	有
第23届冬季奥林匹克运动会德国代表团的运动员Natalie Geisenberger参加的赛事是什么?	  女子单人
第23届冬季奥林匹克运动会德国代表团的运动员Eric Frenzel获得的北欧两项个人一般跳台/10公里奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会男子冰壶比赛的金牌有多少？	CAN2014年冬季
加尔米施-帕滕基兴是哪一年冬季奥林匹克运动会的主办城市?	1936年冬季奥林匹克运动会
2018年冬季奥林匹克运动会中国代表团的运动员张鑫参加的赛事是什么?	  女子空中技巧
德国代表团的运动员卡塔丽娜·奥尔索斯在第23届冬季奥林匹克运动会上参加的项目是什么?	  跳台滑雪
哪一届冬奥会美国代表团的铜牌数量为？	第1届
苏联代表团的谁在1956年冬季奥林匹克运动会获得速度滑冰男子1500米金牌?	 尤里·米哈伊洛夫
滑雪时在双板平行连续转弯中，转弯的“前导”是什么？	点杖
波兰代表团在哪一届冬奥会的奖牌榜排名为15	第21届
