第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
哈萨克代表团的运动员尤利娅·加莱谢娃在2018年冬奥会上参加的项目是什么?	  自由式滑雪
2014年冬季奥林匹克运动会乌克兰代表团总共获得多少银牌？	0
荷兰代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰女子集体出发赛银牌?	  安托瓦内特·德容   玛丽特·伦斯特拉   伊伦·伍斯特   洛特·范贝克
2018年冬季奥林匹克运动会澳大利亚代表团的运动员Scott James获得的单板滑雪男子半管奖牌是什么?	  1     铜牌
1964年冬季奥林匹克运动会共有多少比赛项目？	34（6个大项）
2018年冬季奥林匹克运动会瑞典代表团的运动员塞巴斯蒂安·萨缪尔森参加的赛事是什么?	  男子追逐
2022年北京至张家口冬奥会重点配套交通基础设施是哪一项？	京张高铁
2014年冬季奥林匹克运动会芬兰代表团有没有得铜牌?	有
2018年冬奥会罗马尼亚代表团共获得多少块奖牌?	0
冬季奥林匹克运动会无舵雪橇比赛的运动是什么？	无舵雪橇
共有多少个国家参与第九届冬奥会。	36个
第23届冬奥会卢森堡代表团总共获得多少银牌？	0
哪一届冬季奥林匹克运动会苏联代表团的银牌数量为？	第7届
中国代表团的谁在2014年冬季奥林匹克运动会获得短道速滑男子500米银牌?	  武大靖
哪一届冬季奥林匹克运动会英国代表团的总奖牌数为4?	第1届
第五届冬奥会举办城市？ 	瑞士圣莫里茨
获得2010年冬季奥林匹克运动会男子空中技巧自由式滑雪的铜牌是谁？	  刘忠庆
荷兰代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰男子1500米金牌?	  克耶尔德·努伊斯
到2022年，将有多少辆无人车进行奥运示范运行？	100辆
获得1924年冬奥会跳台滑雪男子个人K90 (70m)的铜牌是谁？	  豪根, 安德斯    安德斯·豪根
1928年冬季奥林匹克运动会开幕典礼是什么时候？	1928年2月11日
第十届格勒诺布尔冬奥会共设立多少个大项，35个小项的比赛项目。	6
哪一年冬奥会乌克兰代表团的银牌数量为？	2014年
冬奥会速度滑冰运动员比赛时身着特制的紧身连体服，连体服将什么连在一起。	帽子、上衣、裤子、袜子、手套
召开首届现代奥运会国家是？	希腊
2018年冬奥会美国代表团的运动员杰米·安德森参加的赛事是什么?	  女子障碍技巧
哪一届冬奥会保加利亚代表团的银牌数量为？	第23届
